500, 5538, 0, 4096
500, 5482, 1, 4096
1000, 5540, 0, 4096
1000, 5564, 1, 4096
1500, 5858, 0, 4096
1500, 5746, 1, 4096
2000, 5384, 0, 4096
2000, 5554, 1, 4096
2500, 5724, 0, 4096
2500, 6186, 1, 4096
3000, 6998, 0, 4096
3000, 7022, 1, 4096
3500, 7490, 0, 4096
3500, 7488, 1, 4096
4000, 7172, 0, 4096
4000, 6886, 1, 4096
4500, 6208, 0, 4096
4500, 6380, 1, 4096
5000, 5096, 0, 4096
5000, 5064, 1, 4096
5507, 5138, 0, 4096
5507, 4875, 1, 4096
6007, 5296, 0, 4096
6007, 5154, 1, 4096
6507, 4944, 0, 4096
6507, 5016, 1, 4096
7007, 5196, 0, 4096
7007, 5254, 1, 4096
7507, 4908, 0, 4096
7507, 5294, 1, 4096
8007, 5188, 0, 4096
8007, 5016, 1, 4096
8507, 5174, 0, 4096
8507, 5034, 1, 4096
9007, 4992, 0, 4096
9007, 5212, 1, 4096
9507, 5090, 0, 4096
9507, 5114, 1, 4096
10007, 5140, 0, 4096
10007, 5060, 1, 4096
10507, 5118, 0, 4096
10507, 5090, 1, 4096
11007, 5080, 0, 4096
11007, 5124, 1, 4096
11508, 5188, 0, 4096
11508, 5012, 1, 4096
12008, 5080, 0, 4096
12008, 5052, 1, 4096
12508, 5032, 0, 4096
12508, 5244, 1, 4096
13008, 5202, 0, 4096
13008, 4976, 1, 4096
13508, 5170, 0, 4096
13508, 4936, 1, 4096
14008, 5090, 0, 4096
14008, 5110, 1, 4096
14508, 5226, 0, 4096
14508, 5104, 1, 4096
15008, 4960, 0, 4096
15008, 5118, 1, 4096
15510, 5195, 0, 4096
15510, 5051, 1, 4096
16011, 5280, 0, 4096
16011, 5034, 1, 4096
16511, 5042, 0, 4096
16511, 5106, 1, 4096
17011, 5134, 0, 4096
17011, 5124, 1, 4096
17512, 5007, 0, 4096
17512, 5111, 1, 4096
18012, 5034, 0, 4096
18012, 5262, 1, 4096
18512, 4958, 0, 4096
18512, 5220, 1, 4096
19012, 5114, 0, 4096
19012, 5004, 1, 4096
19513, 5076, 0, 4096
19513, 5144, 1, 4096
20013, 5064, 0, 4096
20013, 5244, 1, 4096
20513, 5088, 0, 4096
20513, 5124, 1, 4096
21013, 5112, 0, 4096
21013, 5090, 1, 4096
21513, 5108, 0, 4096
21513, 5088, 1, 4096
22013, 5114, 0, 4096
22013, 5094, 1, 4096
22513, 4972, 0, 4096
22513, 5230, 1, 4096
23013, 5202, 0, 4096
23013, 5002, 1, 4096
23513, 5134, 0, 4096
23513, 5070, 1, 4096
24013, 4988, 0, 4096
24013, 5216, 1, 4096
24514, 5054, 0, 4096
24514, 5146, 1, 4096
25014, 5116, 0, 4096
25014, 5092, 1, 4096
25517, 5071, 0, 4096
25517, 5031, 1, 4096
26017, 5178, 0, 4096
26017, 5038, 1, 4096
26517, 5102, 0, 4096
26517, 5202, 1, 4096
27017, 5128, 0, 4096
27017, 5074, 1, 4096
27518, 5152, 0, 4096
27518, 5042, 1, 4096
28018, 5100, 0, 4096
28018, 5114, 1, 4096
28518, 4994, 0, 4096
28518, 5210, 1, 4096
29018, 5110, 0, 4096
29018, 5092, 1, 4096
29518, 5094, 0, 4096
29518, 5116, 1, 4096
