500, 3936, 0, 4096
500, 4168, 1, 4096
1001, 4256, 0, 4096
1001, 4032, 1, 4096
1501, 4200, 0, 4096
1501, 4056, 1, 4096
2001, 3888, 0, 4096
2001, 4032, 1, 4096
2501, 4152, 0, 4096
2501, 4072, 1, 4096
3001, 4160, 0, 4096
3001, 4272, 1, 4096
3502, 4632, 0, 4096
3502, 4056, 1, 4096
4002, 2888, 0, 4096
4002, 3016, 1, 4096
4502, 4520, 0, 4096
4502, 4096, 1, 4096
5002, 2888, 0, 4096
5002, 2648, 1, 4096
5503, 3992, 0, 4096
5503, 4248, 1, 4096
6005, 3641, 0, 4096
6005, 3904, 1, 4096
6506, 4400, 0, 4096
6506, 4232, 1, 4096
7006, 3928, 0, 4096
7006, 4000, 1, 4096
7506, 4368, 0, 4096
7506, 4136, 1, 4096
8006, 4176, 0, 4096
8006, 3856, 1, 4096
8507, 4160, 0, 4096
8507, 4256, 1, 4096
9007, 3752, 0, 4096
9007, 3968, 1, 4096
9507, 4120, 0, 4096
9507, 4304, 1, 4096
10008, 3888, 0, 4096
10008, 4176, 1, 4096
10508, 4440, 0, 4096
10508, 4152, 1, 4096
11008, 4288, 0, 4096
11008, 3928, 1, 4096
11508, 4008, 0, 4096
11508, 4360, 1, 4096
12009, 3664, 0, 4096
12009, 4007, 1, 4096
12509, 3832, 0, 4096
12509, 4432, 1, 4096
13014, 3611, 0, 4096
13014, 3698, 1, 4096
13515, 4200, 0, 4096
13515, 4192, 1, 4096
14015, 3888, 0, 4096
14015, 3944, 1, 4096
14515, 4184, 0, 4096
14515, 4208, 1, 4096
15015, 3872, 0, 4096
15015, 3944, 1, 4096
15516, 3896, 0, 4096
15516, 4184, 1, 4096
16018, 3713, 0, 4096
16018, 3976, 1, 4096
16518, 4032, 0, 4096
16518, 4144, 1, 4096
17018, 3928, 0, 4096
17018, 3960, 1, 4096
17518, 4128, 0, 4096
17518, 3968, 1, 4096
18018, 4440, 0, 4096
18018, 3864, 1, 4096
18518, 3752, 0, 4096
18518, 4128, 1, 4096
19018, 3960, 0, 4096
19018, 4136, 1, 4096
19519, 4120, 0, 4096
19519, 4368, 1, 4096
20019, 4360, 0, 4096
20019, 3792, 1, 4096
20520, 4248, 0, 4096
20520, 4096, 1, 4096
21020, 4088, 0, 4096
21020, 4008, 1, 4096
21520, 3960, 0, 4096
21520, 4296, 1, 4096
22021, 3888, 0, 4096
22021, 3832, 1, 4096
22521, 4480, 0, 4096
22521, 4272, 1, 4096
23021, 4000, 0, 4096
23021, 3968, 1, 4096
23521, 4064, 0, 4096
23521, 4072, 1, 4096
24022, 3872, 0, 4096
24022, 3920, 1, 4096
24522, 4128, 0, 4096
24522, 4128, 1, 4096
25022, 3856, 0, 4096
25022, 4024, 1, 4096
25522, 4472, 0, 4096
25522, 4192, 1, 4096
26022, 4320, 0, 4096
26022, 3888, 1, 4096
26523, 4328, 0, 4096
26523, 4104, 1, 4096
27024, 3832, 0, 4096
27024, 3920, 1, 4096
27524, 4296, 0, 4096
27524, 4112, 1, 4096
28024, 3912, 0, 4096
28024, 4096, 1, 4096
28524, 4224, 0, 4096
28524, 4224, 1, 4096
29024, 4256, 0, 4096
29024, 3976, 1, 4096
29524, 3968, 0, 4096
29524, 4376, 1, 4096
