500, 7098, 0, 4096
500, 6892, 1, 4096
1000, 8904, 0, 4096
1000, 8586, 1, 4096
1500, 5092, 0, 4096
1500, 5148, 1, 4096
2000, 5142, 0, 4096
2000, 5060, 1, 4096
2500, 5056, 0, 4096
2500, 5146, 1, 4096
3000, 5142, 0, 4096
3000, 5060, 1, 4096
3500, 5106, 0, 4096
3500, 5100, 1, 4096
4000, 5056, 0, 4096
4000, 5144, 1, 4096
4500, 5050, 0, 4096
4500, 5158, 1, 4096
5000, 5134, 0, 4096
5000, 5032, 1, 4096
5500, 5324, 0, 4096
5500, 4918, 1, 4096
6000, 5050, 0, 4096
6000, 5154, 1, 4096
6500, 5256, 0, 4096
6500, 4936, 1, 4096
7000, 5172, 0, 4096
7000, 5042, 1, 4096
7501, 5154, 0, 4096
7501, 5054, 1, 4096
8001, 5078, 0, 4096
8001, 5118, 1, 4096
8501, 5172, 0, 4096
8501, 5036, 1, 4096
9001, 5008, 0, 4096
9001, 5192, 1, 4096
9501, 5014, 0, 4096
9501, 5190, 1, 4096
10001, 5050, 0, 4096
10001, 5158, 1, 4096
10501, 5092, 0, 4096
10501, 5112, 1, 4096
11001, 5192, 0, 4096
11001, 5012, 1, 4096
11501, 5106, 0, 4096
11501, 5098, 1, 4096
12001, 5030, 0, 4096
12001, 5170, 1, 4096
12501, 5000, 0, 4096
12501, 5204, 1, 4096
13001, 5064, 0, 4096
13001, 5140, 1, 4096
13501, 5060, 0, 4096
13501, 5144, 1, 4096
14001, 5116, 0, 4096
14001, 5068, 1, 4096
14501, 5130, 0, 4096
14501, 5094, 1, 4096
15002, 5224, 0, 4096
15002, 4980, 1, 4096
15502, 5074, 0, 4096
15502, 5130, 1, 4096
16002, 5014, 0, 4096
16002, 5194, 1, 4096
16502, 5130, 0, 4096
16502, 5070, 1, 4096
17002, 5216, 0, 4096
17002, 4988, 1, 4096
17502, 5086, 0, 4096
17502, 5082, 1, 4096
18002, 5210, 0, 4096
18002, 5028, 1, 4096
18502, 5108, 0, 4096
18502, 5102, 1, 4096
19002, 5146, 0, 4096
19002, 5052, 1, 4096
19502, 5028, 0, 4096
19502, 5180, 1, 4096
20002, 5110, 0, 4096
20002, 5092, 1, 4096
20502, 4924, 0, 4096
20502, 5278, 1, 4096
21003, 5226, 0, 4096
21003, 4982, 1, 4096
21503, 5142, 0, 4096
21503, 5058, 1, 4096
22003, 5072, 0, 4096
22003, 5136, 1, 4096
22503, 5080, 0, 4096
22503, 5120, 1, 4096
23003, 5072, 0, 4096
23003, 5130, 1, 4096
23503, 5126, 0, 4096
23503, 5062, 1, 4096
24003, 5150, 0, 4096
24003, 5076, 1, 4096
24503, 5176, 0, 4096
24503, 4992, 1, 4096
25003, 5054, 0, 4096
25003, 5182, 1, 4096
25503, 5176, 0, 4096
25503, 5030, 1, 4096
26003, 5122, 0, 4096
26003, 5078, 1, 4096
26504, 5136, 0, 4096
26504, 5072, 1, 4096
27004, 5212, 0, 4096
27004, 4996, 1, 4096
27504, 5144, 0, 4096
27504, 5060, 1, 4096
28004, 5220, 0, 4096
28004, 4984, 1, 4096
28504, 5158, 0, 4096
28504, 5044, 1, 4096
29004, 5040, 0, 4096
29004, 5168, 1, 4096
29506, 5097, 0, 4096
29506, 5081, 1, 4096
