500, 22152, 0, 4096
500, 21928, 1, 4096
1000, 22160, 0, 4096
1000, 22256, 1, 4096
1500, 23432, 0, 4096
1500, 22984, 1, 4096
2000, 21536, 0, 4096
2000, 22216, 1, 4096
2500, 22896, 0, 4096
2500, 24744, 1, 4096
3000, 27992, 0, 4096
3000, 28088, 1, 4096
3500, 29960, 0, 4096
3500, 29952, 1, 4096
4000, 28688, 0, 4096
4000, 27544, 1, 4096
4500, 24832, 0, 4096
4500, 25520, 1, 4096
5000, 20384, 0, 4096
5000, 20256, 1, 4096
5507, 20553, 0, 4096
5507, 19501, 1, 4096
6007, 21184, 0, 4096
6007, 20616, 1, 4096
6507, 19776, 0, 4096
6507, 20064, 1, 4096
7007, 20784, 0, 4096
7007, 21016, 1, 4096
7507, 19632, 0, 4096
7507, 21176, 1, 4096
8007, 20752, 0, 4096
8007, 20064, 1, 4096
8507, 20696, 0, 4096
8507, 20136, 1, 4096
9007, 19968, 0, 4096
9007, 20848, 1, 4096
9507, 20360, 0, 4096
9507, 20456, 1, 4096
10007, 20560, 0, 4096
10007, 20240, 1, 4096
10507, 20472, 0, 4096
10507, 20360, 1, 4096
11007, 20320, 0, 4096
11007, 20496, 1, 4096
11508, 20752, 0, 4096
11508, 20048, 1, 4096
12008, 20320, 0, 4096
12008, 20208, 1, 4096
12508, 20128, 0, 4096
12508, 20976, 1, 4096
13008, 20808, 0, 4096
13008, 19904, 1, 4096
13508, 20680, 0, 4096
13508, 19744, 1, 4096
14008, 20360, 0, 4096
14008, 20440, 1, 4096
14508, 20904, 0, 4096
14508, 20416, 1, 4096
15008, 19840, 0, 4096
15008, 20472, 1, 4096
15510, 20782, 0, 4096
15510, 20207, 1, 4096
16011, 21120, 0, 4096
16011, 20136, 1, 4096
16511, 20168, 0, 4096
16511, 20424, 1, 4096
17011, 20536, 0, 4096
17011, 20496, 1, 4096
17512, 20031, 0, 4096
17512, 20447, 1, 4096
18012, 20136, 0, 4096
18012, 21048, 1, 4096
18512, 19832, 0, 4096
18512, 20880, 1, 4096
19012, 20456, 0, 4096
19012, 20016, 1, 4096
19513, 20304, 0, 4096
19513, 20576, 1, 4096
20013, 20256, 0, 4096
20013, 20976, 1, 4096
20513, 20352, 0, 4096
20513, 20496, 1, 4096
21013, 20448, 0, 4096
21013, 20360, 1, 4096
21513, 20432, 0, 4096
21513, 20352, 1, 4096
22013, 20456, 0, 4096
22013, 20376, 1, 4096
22513, 19888, 0, 4096
22513, 20920, 1, 4096
23013, 20808, 0, 4096
23013, 20008, 1, 4096
23513, 20536, 0, 4096
23513, 20280, 1, 4096
24013, 19952, 0, 4096
24013, 20864, 1, 4096
24514, 20216, 0, 4096
24514, 20584, 1, 4096
25014, 20464, 0, 4096
25014, 20368, 1, 4096
25517, 20286, 0, 4096
25517, 20127, 1, 4096
26017, 20712, 0, 4096
26017, 20152, 1, 4096
26517, 20408, 0, 4096
26517, 20808, 1, 4096
27017, 20512, 0, 4096
27017, 20296, 1, 4096
27518, 20608, 0, 4096
27518, 20168, 1, 4096
28018, 20400, 0, 4096
28018, 20456, 1, 4096
28518, 19976, 0, 4096
28518, 20840, 1, 4096
29018, 20440, 0, 4096
29018, 20368, 1, 4096
29518, 20376, 0, 4096
29518, 20464, 1, 4096
