500, 6306, 0, 4096
500, 6224, 1, 4096
1000, 6802, 0, 4096
1000, 6678, 1, 4096
1500, 6490, 0, 4096
1500, 6600, 1, 4096
2000, 5470, 0, 4096
2000, 5286, 1, 4096
2500, 5198, 0, 4096
2500, 4996, 1, 4096
3000, 5084, 0, 4096
3000, 5126, 1, 4096
3500, 5044, 0, 4096
3500, 5150, 1, 4096
4000, 5138, 0, 4096
4000, 5060, 1, 4096
4500, 5102, 0, 4096
4500, 5122, 1, 4096
5001, 5084, 0, 4096
5001, 5122, 1, 4096
5501, 5040, 0, 4096
5501, 5166, 1, 4096
6001, 5120, 0, 4096
6001, 5086, 1, 4096
6501, 5052, 0, 4096
6501, 5148, 1, 4096
7001, 5182, 0, 4096
7001, 5024, 1, 4096
7501, 5200, 0, 4096
7501, 4998, 1, 4096
8001, 5166, 0, 4096
8001, 4960, 1, 4096
8501, 5278, 0, 4096
8501, 5016, 1, 4096
9001, 5122, 0, 4096
9001, 5078, 1, 4096
9502, 5116, 0, 4096
9502, 5080, 1, 4096
10002, 5108, 0, 4096
10002, 5098, 1, 4096
10502, 5114, 0, 4096
10502, 5096, 1, 4096
11002, 5066, 0, 4096
11002, 5142, 1, 4096
11502, 5230, 0, 4096
11502, 4972, 1, 4096
12002, 5022, 0, 4096
12002, 5182, 1, 4096
12502, 5120, 0, 4096
12502, 5086, 1, 4096
13002, 5066, 0, 4096
13002, 5134, 1, 4096
13502, 5244, 0, 4096
13502, 4962, 1, 4096
14002, 5090, 0, 4096
14002, 5116, 1, 4096
14502, 5170, 0, 4096
14502, 5034, 1, 4096
15002, 5110, 0, 4096
15002, 5092, 1, 4096
15502, 5030, 0, 4096
15502, 4984, 1, 4096
16003, 5304, 0, 4096
16003, 5088, 1, 4096
16503, 5090, 0, 4096
16503, 5080, 1, 4096
17003, 4994, 0, 4096
17003, 5190, 1, 4096
17503, 5152, 0, 4096
17503, 5108, 1, 4096
18003, 5064, 0, 4096
18003, 5142, 1, 4096
18503, 5152, 0, 4096
18503, 5052, 1, 4096
19003, 5162, 0, 4096
19003, 5040, 1, 4096
19503, 5070, 0, 4096
19503, 5100, 1, 4096
20004, 5026, 0, 4096
20004, 5096, 1, 4096
20504, 5102, 0, 4096
20504, 5234, 1, 4096
21004, 5062, 0, 4096
21004, 5144, 1, 4096
21504, 5018, 0, 4096
21504, 5182, 1, 4096
22004, 5038, 0, 4096
22004, 5172, 1, 4096
22504, 5066, 0, 4096
22504, 5136, 1, 4096
23005, 5148, 0, 4096
23005, 5054, 1, 4096
23505, 5086, 0, 4096
23505, 5118, 1, 4096
24005, 5106, 0, 4096
24005, 5096, 1, 4096
24505, 5154, 0, 4096
24505, 5048, 1, 4096
25005, 5082, 0, 4096
25005, 5124, 1, 4096
25505, 5150, 0, 4096
25505, 5046, 1, 4096
26005, 5016, 0, 4096
26005, 5192, 1, 4096
26505, 4956, 0, 4096
26505, 5248, 1, 4096
27005, 5054, 0, 4096
27005, 5070, 1, 4096
27505, 5292, 0, 4096
27505, 4986, 1, 4096
28005, 5100, 0, 4096
28005, 5106, 1, 4096
28505, 5060, 0, 4096
28505, 5144, 1, 4096
29005, 5114, 0, 4096
29005, 5092, 1, 4096
29505, 5166, 0, 4096
29505, 5040, 1, 4096
30006, 4976, 0, 4096
30006, 5061, 1, 4096
