500, 28392, 0, 4096
500, 27568, 1, 4096
1000, 35616, 0, 4096
1000, 34344, 1, 4096
1500, 20368, 0, 4096
1500, 20592, 1, 4096
2000, 20568, 0, 4096
2000, 20240, 1, 4096
2500, 20224, 0, 4096
2500, 20584, 1, 4096
3000, 20568, 0, 4096
3000, 20240, 1, 4096
3500, 20424, 0, 4096
3500, 20400, 1, 4096
4000, 20224, 0, 4096
4000, 20576, 1, 4096
4500, 20200, 0, 4096
4500, 20632, 1, 4096
5000, 20536, 0, 4096
5000, 20128, 1, 4096
5500, 21296, 0, 4096
5500, 19672, 1, 4096
6000, 20200, 0, 4096
6000, 20616, 1, 4096
6500, 21024, 0, 4096
6500, 19744, 1, 4096
7000, 20688, 0, 4096
7000, 20168, 1, 4096
7501, 20616, 0, 4096
7501, 20216, 1, 4096
8001, 20312, 0, 4096
8001, 20472, 1, 4096
8501, 20688, 0, 4096
8501, 20144, 1, 4096
9001, 20032, 0, 4096
9001, 20768, 1, 4096
9501, 20056, 0, 4096
9501, 20760, 1, 4096
10001, 20200, 0, 4096
10001, 20632, 1, 4096
10501, 20368, 0, 4096
10501, 20448, 1, 4096
11001, 20768, 0, 4096
11001, 20048, 1, 4096
11501, 20424, 0, 4096
11501, 20392, 1, 4096
12001, 20120, 0, 4096
12001, 20680, 1, 4096
12501, 20000, 0, 4096
12501, 20816, 1, 4096
13001, 20256, 0, 4096
13001, 20560, 1, 4096
13501, 20240, 0, 4096
13501, 20576, 1, 4096
14001, 20464, 0, 4096
14001, 20272, 1, 4096
14501, 20520, 0, 4096
14501, 20376, 1, 4096
15002, 20896, 0, 4096
15002, 19920, 1, 4096
15502, 20296, 0, 4096
15502, 20520, 1, 4096
16002, 20056, 0, 4096
16002, 20776, 1, 4096
16502, 20520, 0, 4096
16502, 20280, 1, 4096
17002, 20864, 0, 4096
17002, 19952, 1, 4096
17502, 20344, 0, 4096
17502, 20328, 1, 4096
18002, 20840, 0, 4096
18002, 20112, 1, 4096
18502, 20432, 0, 4096
18502, 20408, 1, 4096
19002, 20584, 0, 4096
19002, 20208, 1, 4096
19502, 20112, 0, 4096
19502, 20720, 1, 4096
20002, 20440, 0, 4096
20002, 20368, 1, 4096
20502, 19696, 0, 4096
20502, 21112, 1, 4096
21003, 20904, 0, 4096
21003, 19928, 1, 4096
21503, 20568, 0, 4096
21503, 20232, 1, 4096
22003, 20288, 0, 4096
22003, 20544, 1, 4096
22503, 20320, 0, 4096
22503, 20480, 1, 4096
23003, 20288, 0, 4096
23003, 20520, 1, 4096
23503, 20504, 0, 4096
23503, 20248, 1, 4096
24003, 20600, 0, 4096
24003, 20304, 1, 4096
24503, 20704, 0, 4096
24503, 19968, 1, 4096
25003, 20216, 0, 4096
25003, 20728, 1, 4096
25503, 20704, 0, 4096
25503, 20120, 1, 4096
26003, 20488, 0, 4096
26003, 20312, 1, 4096
26504, 20544, 0, 4096
26504, 20288, 1, 4096
27004, 20848, 0, 4096
27004, 19984, 1, 4096
27504, 20576, 0, 4096
27504, 20240, 1, 4096
28004, 20880, 0, 4096
28004, 19936, 1, 4096
28504, 20632, 0, 4096
28504, 20176, 1, 4096
29004, 20160, 0, 4096
29004, 20672, 1, 4096
29506, 20391, 0, 4096
29506, 20327, 1, 4096
