500, 984, 0, 4096
500, 1042, 1, 4096
1001, 1064, 0, 4096
1001, 1008, 1, 4096
1501, 1050, 0, 4096
1501, 1014, 1, 4096
2001, 972, 0, 4096
2001, 1008, 1, 4096
2501, 1038, 0, 4096
2501, 1018, 1, 4096
3001, 1040, 0, 4096
3001, 1068, 1, 4096
3502, 1158, 0, 4096
3502, 1014, 1, 4096
4002, 722, 0, 4096
4002, 754, 1, 4096
4502, 1130, 0, 4096
4502, 1024, 1, 4096
5002, 722, 0, 4096
5002, 662, 1, 4096
5503, 998, 0, 4096
5503, 1062, 1, 4096
6005, 910, 0, 4096
6005, 976, 1, 4096
6506, 1100, 0, 4096
6506, 1058, 1, 4096
7006, 982, 0, 4096
7006, 1000, 1, 4096
7506, 1092, 0, 4096
7506, 1034, 1, 4096
8006, 1044, 0, 4096
8006, 964, 1, 4096
8507, 1040, 0, 4096
8507, 1064, 1, 4096
9007, 938, 0, 4096
9007, 992, 1, 4096
9507, 1030, 0, 4096
9507, 1076, 1, 4096
10008, 972, 0, 4096
10008, 1044, 1, 4096
10508, 1110, 0, 4096
10508, 1038, 1, 4096
11008, 1072, 0, 4096
11008, 982, 1, 4096
11508, 1002, 0, 4096
11508, 1090, 1, 4096
12009, 916, 0, 4096
12009, 1001, 1, 4096
12509, 958, 0, 4096
12509, 1108, 1, 4096
13014, 902, 0, 4096
13014, 924, 1, 4096
13515, 1050, 0, 4096
13515, 1048, 1, 4096
14015, 972, 0, 4096
14015, 986, 1, 4096
14515, 1046, 0, 4096
14515, 1052, 1, 4096
15015, 968, 0, 4096
15015, 986, 1, 4096
15516, 974, 0, 4096
15516, 1046, 1, 4096
16018, 928, 0, 4096
16018, 994, 1, 4096
16518, 1008, 0, 4096
16518, 1036, 1, 4096
17018, 982, 0, 4096
17018, 990, 1, 4096
17518, 1032, 0, 4096
17518, 992, 1, 4096
18018, 1110, 0, 4096
18018, 966, 1, 4096
18518, 938, 0, 4096
18518, 1032, 1, 4096
19018, 990, 0, 4096
19018, 1034, 1, 4096
19519, 1030, 0, 4096
19519, 1092, 1, 4096
20019, 1090, 0, 4096
20019, 948, 1, 4096
20520, 1062, 0, 4096
20520, 1024, 1, 4096
21020, 1022, 0, 4096
21020, 1002, 1, 4096
21520, 990, 0, 4096
21520, 1074, 1, 4096
22021, 972, 0, 4096
22021, 958, 1, 4096
22521, 1120, 0, 4096
22521, 1068, 1, 4096
23021, 1000, 0, 4096
23021, 992, 1, 4096
23521, 1016, 0, 4096
23521, 1018, 1, 4096
24022, 968, 0, 4096
24022, 980, 1, 4096
24522, 1032, 0, 4096
24522, 1032, 1, 4096
25022, 964, 0, 4096
25022, 1006, 1, 4096
25522, 1118, 0, 4096
25522, 1048, 1, 4096
26022, 1080, 0, 4096
26022, 972, 1, 4096
26523, 1082, 0, 4096
26523, 1026, 1, 4096
27024, 958, 0, 4096
27024, 980, 1, 4096
27524, 1074, 0, 4096
27524, 1028, 1, 4096
28024, 978, 0, 4096
28024, 1024, 1, 4096
28524, 1056, 0, 4096
28524, 1056, 1, 4096
29024, 1064, 0, 4096
29024, 994, 1, 4096
29524, 992, 0, 4096
29524, 1094, 1, 4096
