500, 25224, 0, 4096
500, 24896, 1, 4096
1000, 27208, 0, 4096
1000, 26712, 1, 4096
1500, 25960, 0, 4096
1500, 26400, 1, 4096
2000, 21880, 0, 4096
2000, 21144, 1, 4096
2500, 20792, 0, 4096
2500, 19984, 1, 4096
3000, 20336, 0, 4096
3000, 20504, 1, 4096
3500, 20176, 0, 4096
3500, 20600, 1, 4096
4000, 20552, 0, 4096
4000, 20240, 1, 4096
4500, 20408, 0, 4096
4500, 20488, 1, 4096
5001, 20336, 0, 4096
5001, 20488, 1, 4096
5501, 20160, 0, 4096
5501, 20664, 1, 4096
6001, 20480, 0, 4096
6001, 20344, 1, 4096
6501, 20208, 0, 4096
6501, 20592, 1, 4096
7001, 20728, 0, 4096
7001, 20096, 1, 4096
7501, 20800, 0, 4096
7501, 19992, 1, 4096
8001, 20664, 0, 4096
8001, 19840, 1, 4096
8501, 21112, 0, 4096
8501, 20064, 1, 4096
9001, 20488, 0, 4096
9001, 20312, 1, 4096
9502, 20464, 0, 4096
9502, 20320, 1, 4096
10002, 20432, 0, 4096
10002, 20392, 1, 4096
10502, 20456, 0, 4096
10502, 20384, 1, 4096
11002, 20264, 0, 4096
11002, 20568, 1, 4096
11502, 20920, 0, 4096
11502, 19888, 1, 4096
12002, 20088, 0, 4096
12002, 20728, 1, 4096
12502, 20480, 0, 4096
12502, 20344, 1, 4096
13002, 20264, 0, 4096
13002, 20536, 1, 4096
13502, 20976, 0, 4096
13502, 19848, 1, 4096
14002, 20360, 0, 4096
14002, 20464, 1, 4096
14502, 20680, 0, 4096
14502, 20136, 1, 4096
15002, 20440, 0, 4096
15002, 20368, 1, 4096
15502, 20120, 0, 4096
15502, 19936, 1, 4096
16003, 21216, 0, 4096
16003, 20352, 1, 4096
16503, 20360, 0, 4096
16503, 20320, 1, 4096
17003, 19976, 0, 4096
17003, 20760, 1, 4096
17503, 20608, 0, 4096
17503, 20432, 1, 4096
18003, 20256, 0, 4096
18003, 20568, 1, 4096
18503, 20608, 0, 4096
18503, 20208, 1, 4096
19003, 20648, 0, 4096
19003, 20160, 1, 4096
19503, 20280, 0, 4096
19503, 20400, 1, 4096
20004, 20104, 0, 4096
20004, 20384, 1, 4096
20504, 20408, 0, 4096
20504, 20936, 1, 4096
21004, 20248, 0, 4096
21004, 20576, 1, 4096
21504, 20072, 0, 4096
21504, 20728, 1, 4096
22004, 20152, 0, 4096
22004, 20688, 1, 4096
22504, 20264, 0, 4096
22504, 20544, 1, 4096
23005, 20592, 0, 4096
23005, 20216, 1, 4096
23505, 20344, 0, 4096
23505, 20472, 1, 4096
24005, 20424, 0, 4096
24005, 20384, 1, 4096
24505, 20616, 0, 4096
24505, 20192, 1, 4096
25005, 20328, 0, 4096
25005, 20496, 1, 4096
25505, 20600, 0, 4096
25505, 20184, 1, 4096
26005, 20064, 0, 4096
26005, 20768, 1, 4096
26505, 19824, 0, 4096
26505, 20992, 1, 4096
27005, 20216, 0, 4096
27005, 20280, 1, 4096
27505, 21168, 0, 4096
27505, 19944, 1, 4096
28005, 20400, 0, 4096
28005, 20424, 1, 4096
28505, 20240, 0, 4096
28505, 20576, 1, 4096
29005, 20456, 0, 4096
29005, 20368, 1, 4096
29505, 20664, 0, 4096
29505, 20160, 1, 4096
30006, 19904, 0, 4096
30006, 20247, 1, 4096
